GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2019-11-16,21900180,Final,1610612742,1610612761,2019,1610612742,110.0,0.42,0.818,0.231,24.0,55.0,1610612761,102.0,0.41600000000000004,0.733,0.415,21.0,42.0,1,TOR,DAL,8.0,0.5294117647058824,0.625
2019-11-16,21900179,Final,1610612750,1610612745,2019,1610612750,105.0,0.452,0.7390000000000001,0.316,23.0,46.0,1610612745,125.0,0.457,0.909,0.38799999999999996,15.0,42.0,0,HOU,MIN,-20.0,0.47058823529411764,0.7222222222222222
2019-11-16,21900178,Final,1610612748,1610612740,2019,1610612748,109.0,0.5429999999999999,0.9229999999999999,0.375,25.0,45.0,1610612740,94.0,0.451,0.667,0.457,23.0,31.0,1,NOP,MIA,15.0,0.7647058823529411,0.47058823529411764
2019-11-16,21900177,Final,1610612752,1610612766,2019,1610612752,102.0,0.45299999999999996,0.7829999999999999,0.3,22.0,48.0,1610612766,103.0,0.414,0.737,0.354,22.0,42.0,0,CHA,NYK,-1.0,0.23529411764705882,0.3888888888888889
2019-11-16,21900176,Final,1610612754,1610612749,2019,1610612754,83.0,0.32,0.778,0.353,19.0,54.0,1610612749,102.0,0.44799999999999995,0.7140000000000001,0.282,23.0,55.0,0,MIL,IND,-19.0,0.5882352941176471,0.8235294117647058
2019-11-16,21900175,Final,1610612741,1610612751,2019,1610612741,111.0,0.35200000000000004,0.927,0.231,15.0,56.0,1610612751,117.0,0.455,0.871,0.233,30.0,40.0,0,BKN,CHI,-6.0,0.3333333333333333,0.4666666666666667
2019-11-17,21900183,Final,1610612739,1610612755,2019,1610612739,95.0,0.37799999999999995,0.875,0.24,14.0,42.0,1610612755,114.0,0.5479999999999999,0.765,0.391,33.0,44.0,0,PHI,CLE,-19.0,0.26666666666666666,0.6470588235294118
2019-11-17,21900184,Final,1610612758,1610612738,2019,1610612758,100.0,0.4270000000000001,0.833,0.4,22.0,45.0,1610612738,99.0,0.415,0.875,0.33299999999999996,26.0,46.0,1,BOS,SAC,1.0,0.4375,0.875
2019-11-17,21900187,Final,1610612740,1610612744,2019,1610612740,108.0,0.41600000000000004,0.8,0.391,24.0,48.0,1610612744,100.0,0.40700000000000003,0.826,0.28,23.0,43.0,1,GSW,NOP,8.0,0.5,0.21052631578947367
2019-11-17,21900186,Final,1610612763,1610612743,2019,1610612763,114.0,0.46399999999999997,0.833,0.444,29.0,45.0,1610612743,131.0,0.551,0.652,0.563,36.0,39.0,0,DEN,MEM,-17.0,0.375,0.8125
2019-11-17,21900188,Final,1610612747,1610612737,2019,1610612747,122.0,0.528,0.813,0.429,26.0,42.0,1610612737,101.0,0.43,0.76,0.28600000000000003,16.0,37.0,1,ATL,LAL,21.0,0.7368421052631579,0.2777777777777778
2019-11-17,21900185,Final,1610612753,1610612764,2019,1610612753,125.0,0.494,0.9229999999999999,0.395,25.0,52.0,1610612764,121.0,0.474,0.833,0.46299999999999997,31.0,38.0,1,WAS,ORL,4.0,0.47368421052631576,0.3333333333333333
2019-11-18,21900191,Final,1610612761,1610612766,2019,1610612761,132.0,0.515,0.8,0.465,40.0,53.0,1610612766,96.0,0.423,0.625,0.33299999999999996,26.0,37.0,1,CHA,TOR,36.0,0.6470588235294118,0.3684210526315789
2019-11-18,21900189,Final,1610612752,1610612739,2019,1610612752,123.0,0.449,0.7709999999999999,0.348,17.0,47.0,1610612739,105.0,0.474,0.5329999999999999,0.47200000000000003,18.0,41.0,1,CLE,NYK,18.0,0.2777777777777778,0.25
2019-11-18,21900190,Final,1610612751,1610612754,2019,1610612751,86.0,0.35700000000000004,0.625,0.324,18.0,40.0,1610612754,115.0,0.436,0.765,0.424,26.0,63.0,0,IND,BKN,-29.0,0.4375,0.6111111111111112
2019-11-18,21900192,Final,1610612741,1610612749,2019,1610612741,101.0,0.402,0.7859999999999999,0.353,25.0,50.0,1610612749,115.0,0.46299999999999997,0.6859999999999999,0.366,24.0,48.0,0,MIL,CHI,-14.0,0.3157894736842105,0.8333333333333334
2019-11-18,21900196,Final,1610612762,1610612750,2019,1610612762,102.0,0.365,0.769,0.387,20.0,53.0,1610612750,112.0,0.461,0.8420000000000001,0.368,22.0,51.0,0,MIN,UTA,-10.0,0.47058823529411764,0.5
2019-11-18,21900194,Final,1610612742,1610612759,2019,1610612742,117.0,0.5,0.696,0.415,28.0,41.0,1610612759,110.0,0.45799999999999996,0.875,0.33299999999999996,18.0,48.0,1,SAS,DAL,7.0,0.5555555555555556,0.3684210526315789
2019-11-18,21900195,Final,1610612756,1610612738,2019,1610612756,85.0,0.402,0.75,0.278,22.0,45.0,1610612738,99.0,0.41600000000000004,0.765,0.293,22.0,52.0,0,BOS,PHX,-14.0,0.5625,0.8823529411764706
2019-11-18,21900193,Final,1610612745,1610612757,2019,1610612745,132.0,0.47,0.8079999999999999,0.37799999999999995,24.0,58.0,1610612757,108.0,0.41700000000000004,0.7390000000000001,0.306,28.0,44.0,1,POR,HOU,24.0,0.7368421052631579,0.3333333333333333
2019-11-18,21900197,Final,1610612746,1610612760,2019,1610612746,90.0,0.402,0.7140000000000001,0.278,23.0,49.0,1610612760,88.0,0.373,0.893,0.259,17.0,45.0,1,OKC,LAC,2.0,0.5294117647058824,0.375
2019-11-19,21900201,Final,1610612747,1610612760,2019,1610612747,112.0,0.483,0.632,0.452,29.0,46.0,1610612760,107.0,0.475,0.88,0.321,22.0,39.0,1,OKC,LAL,5.0,0.75,0.35294117647058826
